danmaku,keyword,cate
还热，烫嘴,烫嘴,赋予新含义
夭寿啦，dji新品不换新电池啦doge,夭寿啦,方言
塔塔开!,塔塔开,外语
be,be,英文缩写
人菜瘾大贺儿实锤了,人菜瘾大,混合类型
我可以种菜,我,不属于行话
13.大电影角色（名字还是忘了qwq）,qwq,字形总结
战忽局,战忽局,中文词组缩写
pc早已末落，手机才是王道,pc,英文缩写
北京人表示wdnmd,wdnmd,拼音缩写
总决赛bo3啊？？？,bo,英文缩写
这套衣服98rmb，纸鱼阔气啊,rmb,拼音缩写
密恐的建议这辈子别吃鱼了,密恐,中文词组缩写
密恐的吃米饭吗？,密恐,中文词组缩写
余文乐在这一众人里实属拉胯,拉胯,方言
这里拉了四级,了,不属于行话
别人跟你塔塔开,塔塔开,外语
发哥1200性能真的能打一些散热拉跨的888了,拉跨,方言
泪目班尼特你要加油qaq,qaq,字形总结
慢性be绝绝子,be,英文缩写
jdm绞牙战士,jdm,英文缩写
没个二十年脑溢血说不出来,说不出来,不属于行话
有饼吧！！！！！！,！,不属于行话
反复看了三遍笑yue了,yue了,方言
村民:wdnmd,wdnmd,拼音缩写
5t5短袖,5t5,混合类型
sakura的别刀了，已经被江南刀傻了,别刀了,内涵总结
确实拉跨,拉跨,方言
李马：lp好可爱怎么办,lp,拼音缩写
san值狂掉啊,san值,混合类型
啥叫和oled持平啊…lcd上千的多的是，oled现在也就a90j能到1000多吧？还就那几秒,oled,英文缩写
孬娃,孬,字形总结
阿伟已经死了,了,不属于行话
哇，霖霖好帅！又很可爱,，,不属于行话
人间疾苦qwq,qwq,字形总结
我枯了投币,枯了,赋予新含义
视频很好。下次丕定,下次丕定,字形总结
伞兵长毛,伞兵,转调
2小时，凉透了qwq,qwq,字形总结
林好好是浮云遮小号吧qwq,qwq,字形总结
哈哈哈，笑yue了,yue了,方言
暗杀星弔人,弔人,转调
都是我喜欢！大爱up！！！,up,英文缩写
k40的888这么拉胯？,拉胯,方言
bba需要大柏林、真bose,bba,拼音缩写
ㅠㅠㅠ为什么放这么犯规的歌,歌,不属于行话
bgm很奈斯！,奈斯,外语
13分钟了，不热乎了,热乎,赋予新含义
弱子无悔,弱子,不属于行话
好美的踩奶,踩奶,内涵总结
事实证明，春季赛谁牛逼，s赛就拉胯,拉胯,方言
28分钟！爷关更,爷关更,中文词组缩写
十个密恐九个装，，，,密恐,中文词组缩写
xdm，现在情况紧急去把叛徒弔人洒了吧,弔人,转调
一万次收藏,一万次,不属于行话
san值负数,san值,混合类型
你币有了，下次丕定,下次丕定,字形总结
哎呀你们当爱豆的都好辛苦,爱豆,外语
伞兵，滚,伞兵,转调
热热乎乎！！！,热乎,赋予新含义
气夹子,夹子,赋予新含义
塔塔开，塔塔开！,塔塔开,外语
这封面夺笋啊,夺笋啊,转调
热乎，两分钟,热乎,赋予新含义
bba有这好看？,bba,拼音缩写
都上手了,手,不属于行话
笑得硬糖4v的vocal能力在爱豆界里面算牛逼了好吧,爱豆,外语
up主，这是我该看的吗？,up,英文缩写
爷关更！,爷关更,中文词组缩写
你不彳亍,不彳亍,字形总结
哈哈哈右下角看出了up的求生欲,up,英文缩写
枯了，蟹蟹up,枯了,赋予新含义
黄油飞让我笑yue了，哈哈哈哈哈,yue了,方言
塔塔开！塔塔开！,塔塔开,外语
数学老师功不可没,功不可没,不属于行话
蔡徐坤是爱豆,爱豆,外语
梅婷太美了,梅婷,不属于行话
为什么我抽不到七七qaq,qaq,字形总结
馊梅汤（热水的时候）。冰镇后奈斯。,奈斯,外语
你介样子讲话很机车诶,很机车,方言
只要不是苹果，其他都是腊鸡,腊鸡,转调
夹子音。哈哈。,夹子,赋予新含义
这个不是少卿啊，是王小孬啦,孬,字形总结
bo～～～～～ki～～～～～,bo,英文缩写
夹子语音导航,夹子,赋予新含义
刘阿姨：wdnmd,wdnmd,拼音缩写
哎，拉跨,拉跨,方言
听到了没有，gkd,gkd,拼音缩写
肉眼可见的劳动力,可见,不属于行话
打印rmb之后旧化,rmb,拼音缩写
哈哈哈，我懵了，当面虾仁猪心,虾仁猪心,转调
别刀了在刀我就傻了,别刀了,内涵总结
他当年就那么有了吗qwq,qwq,字形总结
人菜瘾大爱微操,人菜瘾大,混合类型
六小时热乎,热乎,赋予新含义
好爱它们,好,不属于行话
oled亮度严重不足，只适合暗室观看,oled,英文缩写
1分钟！还热乎！和土橘猫贴贴,热乎,赋予新含义
感觉vv头发好听话qwq,qwq,字形总结
现在的小女孩小女生不就喜欢这样娘的爱豆么,爱豆,外语
好多宇高位出道第三天打卡,高位出道,内涵总结
5t5永远的神!!!,5t5,混合类型
已经感受到捡腊鸡的快乐了,腊鸡,转调
看到宙斯就想笑……,宙斯,不属于行话
龚俊真跳不了lp没问题,lp,拼音缩写
童年噩梦就是这个，因为看了就上瘾不想写作业qaq,qaq,字形总结
密恐哭了（主要是没钱）,密恐,中文词组缩写
应该说：我学废了一键三连！哈哈哈哈哈,学废了,转调
小米有pc模式……,pc,英文缩写
走成华大道，到二仙桥,成华大道,赋予新含义
我和5t5有了双胞胎,5t5,混合类型
热乎热乎。。,热乎,赋予新含义
花花会踩奶！！,踩奶,内涵总结
mhy原神动画gkd！！！,gkd,拼音缩写
加坦杰厄：wdnmd,wdnmd,拼音缩写
up的气质跟我现代舞老师好像,up,英文缩写
伞兵猎人,伞兵,转调
人菜瘾大，但是偏偏链接的都是王者局,人菜瘾大,混合类型
一开始日方制作的部分还拉跨了,拉跨,方言
突然觉得这夹子好好用,夹子,赋予新含义
塔塔开哇！塔塔开哇！,塔塔开,外语
妈见打,妈见打,中文词组缩写
奈斯？西八！,奈斯,外语
开幕伞兵,伞兵,转调
嘎~我睡觉要极端安静的环境qaq,qaq,字形总结
热乎的！！,热乎,赋予新含义
电视oled真不好，要不显示器早先普及了,oled,英文缩写
我要塔塔开！,塔塔开,外语
电影gkd,gkd,拼音缩写
决战平安京的玩家也是逗，你自己护的官方是个孬种，还什么勿cue,孬,字形总结
28分钟，热乎热乎,热乎,赋予新含义
嘉然永远的神。,永远的神,内涵总结
pc端首页通知书！,pc,英文缩写
战忽局需要注释一下,战忽局,中文词组缩写
十二生肖全员be，我那时候才几岁，真是给我看抑郁了,be,英文缩写
隔壁有个好高大的工作人员特地歪过去直勾勾的盯着lp,lp,拼音缩写
战忽局加两个鸡腿,战忽局,中文词组缩写
梯云纵永远的神！,永远的神,内涵总结
汪峰老师：学废了！这就去宣布退出歌坛，绝对可以上头条！（doge）,学废了,转调
这个就奈斯！,奈斯,外语
wdnmd，pla装饰,wdnmd,拼音缩写
梦比优斯-,-,不属于行话
精分现场,精分现场,中文词组缩写
快银,快银,不属于行话
哈哈哈哈哈这烫嘴,烫嘴,赋予新含义
深深的孬海里,孬,字形总结
人家问的安卓系统，你在这里说ios和鸿蒙，真是拉胯,拉胯,方言
京京脏了痒痒鼠心疼qaq,qaq,字形总结
万家乐牌,万家乐,不属于行话
九州同，哇塞,，,不属于行话
一模一样的游戏，为什么不选择看画面更游戏的pc端呢,pc,英文缩写
坚持你喜欢的,喜欢,不属于行话
狼灭,狼灭,字形总结
声音san值狂掉,san值,混合类型
拉胯之光,拉胯,方言
你只是一个bo客,bo,英文缩写
挺好的，以后大家都用arm架构玩手机吧，还要pc，显卡，硬盘干嘛,pc,英文缩写
借你吉言qwq,qwq,字形总结
塔塔开！！！！t,塔塔开,外语
毒奶交给弔人,弔人,转调
wdnmd弹丸厨暴怒,wdnmd,拼音缩写
z最近这首歌上头了每天单曲循环脑子里全是lp的笑容呜呜呜,lp,拼音缩写
孙爷爷qaq,qaq,字形总结
白月魁永远的神,永远的神,内涵总结
红红火火恍恍惚惚哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈啊哈哈,恍恍惚惚,不属于行话
横批塔塔开就离谱,塔塔开,外语
犬型亚目真正扛把子,扛把子,方言
海报多好看啊，建模的脸怎么这么拉胯,拉胯,方言
弔人还把队服穿上了,弔人,转调
弔人大预言家！！！,弔人,转调
电视使用周期要比手机长得多，用oled不更容易烧屏吗,oled,英文缩写
关注了奈斯！,奈斯,外语
什么伞兵剧情,伞兵,转调
叫声很大，精神还不错，应该还很健康，谢谢一直在投喂的小姐姐啊,健康,不属于行话
当它一心对标bba时，大部分人已经对它失望了，说再多也没用,bba,拼音缩写
战忽局的前辈,战忽局,中文词组缩写
福特真腊鸡,腊鸡,转调
不厚道qaq,qaq,字形总结
姐姐太美了我夸累了,我,不属于行话
纪念qwq,qwq,字形总结
我有点yue了，太腻了,yue了,方言
塔塔开！一自摸踏踏开！,塔塔开,外语
咦～真不孬,孬,字形总结
茄子:wdnmd好快的刀！,wdnmd,拼音缩写
哈哈哈哈哈哈哈哈哈哈wdnmd,wdnmd,拼音缩写
还踩奶,踩奶,内涵总结
超级大伞兵,伞兵,转调
才多少东西还密恐,密恐,中文词组缩写
谢谢up，心脏已经停了,up,英文缩写
坐标上海，今天腿肉才9块多rmb一斤，只有去年的1/3价钱,rmb,拼音缩写
到时候发布会出来是oled就搞笑了,oled,英文缩写
合适的人（有钱的伞兵）,伞兵,转调
不到一分钟热乎,热乎,赋予新含义
哈皮be思嘚吐yo,be,英文缩写
走成华大道，过二仙桥,成华大道,赋予新含义
gkd,gkd,拼音缩写
甘油田枯了,枯了,赋予新含义
哈哈哈我还在想自己跳片头再来一遍，很奈斯,奈斯,外语
我是真的落泪了qaq好美啊,qaq,字形总结
夹子熊？,夹子,赋予新含义
是个狼灭,狼灭,字形总结
日常永远的神！,永远的神,内涵总结
鸡皮疙瘩从头起到尾qaq,qaq,字形总结
绝世舞姬钙尔奇，高位出道必定行！,高位出道,内涵总结
可恶有些烫嘴,烫嘴,赋予新含义
这是我学废了的对吗,学废了,转调
这菜用油妈见打,妈见打,中文词组缩写
蛋：我yue了,yue了,方言
啾啾猫猫qwq,qwq,字形总结
一进门就喊塔塔开,塔塔开,外语
哈哈哈，lp,lp,拼音缩写
前面的别刀了,别刀了,内涵总结
然后发现峰哥其实是一个腊鸡桶,腊鸡,转调
嘻嘻嘻嘻踩奶,踩奶,内涵总结
铸币我没绑住,铸币,赋予新含义
全是二次元铸币啊,铸币,赋予新含义
内鱼女爱豆天花板,爱豆,外语
哀酱永远的神,永远的神,内涵总结
郭敬明那个夺笋啊,夺笋啊,转调
端游看的人都没那么多，手游指望不上了,的,不属于行话
24分钟，烫嘴,烫嘴,赋予新含义
阿曼：wdnmd,wdnmd,拼音缩写
你们真的很机车耶~,很机车,方言
余景天：这词真的很烫嘴,烫嘴,赋予新含义
5t5！！！,5t5,混合类型
我感觉985应该再高点。。。,985,不属于行话
夺笋啊，,夺笋啊,转调
难得热乎！,热乎,赋予新含义
可以，我直接关注一波up主，风格和内容我很喜欢，主题很明确，我就是喜欢这样的推荐,up,英文缩写
你是你自己的光qaq别追了,qaq,字形总结
爱豆的季节你别想懂,爱豆,外语
怎么还有nmb炉石啊,nmb,拼音缩写
哈哈哈哈哈，夺笋啊,夺笋啊,转调
oled一般自带像素位移防烧屏,oled,英文缩写
果冻里加虾仁也太yue了,yue了,方言
带上耳机再来瞎掰，小米拉胯,拉胯,方言
5t5第十天,5t5,混合类型
pc了,pc,英文缩写
夭寿啦，警察蜀黍我来销案了，对！人没丢，自己回来了！,夭寿啦,方言
这录音设备太拉跨了，瞬间出戏,拉跨,方言
深得某桌游up真传,up,英文缩写
别问，问就是阿伟死了,阿伟死了,混合类型
董事怼死这伞兵,伞兵,转调
一个比一个拉跨,拉跨,方言
掉了一个快捡啊,掉,不属于行话
李白永远的神,永远的神,内涵总结
这是人玩的项目啊,项目,不属于行话
这发布时间才看见，烫嘴,烫嘴,赋予新含义
裸奔八连歌王耀燮比,耀燮,不属于行话
腊鸡北一,腊鸡,转调
这车主要这车才多少钱想满足这个那个又要舒适你直接买bba呗,bba,拼音缩写
胡桃夹子,夹子,赋予新含义
所以就是两个人菜瘾大的大师在瞎搞了,人菜瘾大,混合类型
水阡墨拉跨,拉跨,方言
两个小时，一个青春，感谢up主,up,英文缩写
20分钟，烫嘴啊,烫嘴,赋予新含义
高位出道,高位出道,内涵总结
拼多多就是个腊鸡公司，特斯拉也是,腊鸡,转调
腊鸡，没气囊，续航才120，最多值39800,腊鸡,转调
不是，oled特点不是亮吗,oled,英文缩写
米兰哥（,哥,不属于行话
好看好看qaq本手臂粗的觉得现在的袖子就行！,qaq,字形总结
夺笋啊夺笋啊哈哈哈哈哈,夺笋啊,转调
哭yue了,yue了,方言
我要塔塔开，谁也拦不住我,塔塔开,外语
奥特狼灭·,狼灭,字形总结
当然就是买个吉利啦~！,~,不属于行话
真的特别想回到2017好好的道个别qaq,qaq,字形总结
犹太人？难道因为和伊朗关系好了？,？,不属于行话
bba同价位哪台不比你香,bba,拼音缩写
咳咳，mi6永远的神~,永远的神,内涵总结
那么这么一个人菜瘾大的开老师在哪里可以领到呢,人菜瘾大,混合类型
海力士就有点拉跨了,拉跨,方言
这是王小孬啊！,孬,字形总结
花絮gkd！,gkd,拼音缩写
[夺笋啊],夺笋啊,转调
慢性be，这么一说，太可怕了,be,英文缩写
官方战忽局,战忽局,中文词组缩写
树:wdnmd,wdnmd,拼音缩写
来了热乎,热乎,赋予新含义
前边的，带着你的丑lp滚，没人想要,lp,拼音缩写
英语和普通话也会烫嘴,烫嘴,赋予新含义
开门隔壁地下室是个小姐姐那弔人不是乐出声了,弔人,转调
不你就是,就是,不属于行话
密恐劝退,密恐,中文词组缩写
它真的好看呐！qwq童年有幸遇见你！,qwq,字形总结
bo,bo,英文缩写
夺笋啊夺笋啊,夺笋啊,转调
伯老师——千万别看豆瓣啊！(姐妹们都在卖你买票qaq,qaq,字形总结
烤地瓜趁热吃。烫嘴,烫嘴,赋予新含义
你说话很机车耶,很机车,方言
呜呜呜前面那个别刀了(*꒦ິ⌓꒦ີ),别刀了,内涵总结
就是很拉跨啊，感觉没啥用,拉跨,方言
姥爷车：wdnmd,wdnmd,拼音缩写
天生爱豆文俊辉,爱豆,外语
捡皮夹子,夹子,赋予新含义
这不是如家吗？,这,不属于行话
别刀了别刀了呜呜呜呜呜呜呜呜,别刀了,内涵总结
工业腊鸡,腊鸡,转调
温客行永远的神,永远的神,内涵总结
兄弟们，泪目发共屏上qwq,qwq,字形总结
林墨一定要高位出道！！！,高位出道,内涵总结
-1500rmb,rmb,拼音缩写
华为拉跨,拉跨,方言
很机车哦，今天,很机车,方言
就是个pc材料,pc,英文缩写
别刀了别刀了！,别刀了,内涵总结
小米之家实机上手了没有头重脚轻感觉特意让lp试试还挺喜欢我劝她等看mix4,lp,拼音缩写
喂你很机车诶,很机车,方言
夺笋啊，哈哈哈,夺笋啊,转调
夭寿啦！火遁烧到人啦！！,夭寿啦,方言
这可是一场bo3打出来的素材,bo,英文缩写
肉蓉面永远的神！！！！,永远的神,内涵总结
这图哈哈哈笑yue了,yue了,方言
这条路成华大道吧,成华大道,赋予新含义
十分钟，奈斯～,奈斯,外语
拉胯哈哈哈,拉胯,方言
bo人吗？,bo,英文缩写
咋能便宜弔人,弔人,转调
印象里聊斋奇女子全员be,be,英文缩写
yue了卧槽,yue了,方言
虾仁猪心,虾仁猪心,转调
塔塔开虫,塔塔开,外语
手不要抖哈哈哈！！,！,不属于行话
oled你拆给我看呐，就算是lcd也不能拆吧,oled,英文缩写
是国内爱豆没舞台啊，你以为他们想去演戏？都是没有路子了,爱豆,外语
hand,hand,不属于行话
这个bgm不是be吗,be,英文缩写
一再的塔塔开,塔塔开,外语
走成华大道23333,成华大道,赋予新含义
wdnmd这味太足了,wdnmd,拼音缩写
时刻准备san值狂掉,san值,混合类型
5t5duck不必,5t5,混合类型
珈乐：好多铸币二次元，先run了,铸币,赋予新含义
狼尾宇第一金瓜，给爷高位出道！,高位出道,内涵总结
芜！我的铸币巴巴回来了,铸币,赋予新含义
每次有oled的地方，都有人说烧屏，你真的用过？,oled,英文缩写
塔塔开塔塔开,塔塔开,外语
蓝色只有be繁殖才能得到,be,英文缩写
这里要结合超a问小毛病那里当时jz让lp多上网这就已经20g了,lp,拼音缩写
不想三连的点个赞，让阿斗gkd！！！兄弟们！冲！,gkd,拼音缩写
哈哈啊夺笋啊,夺笋啊,转调
铸币,铸币,赋予新含义
字幕：gkd,gkd,拼音缩写
什么！虾仁猪心？,虾仁猪心,转调
学废了，下次要两根油条一碗汤,学废了,转调
wdnmd给我送走了,wdnmd,拼音缩写
赵薇爷童回！,爷童回,中文词组缩写
到二仙桥，走成华大道，只能拉一点点,成华大道,赋予新含义
这台笔记本的亮点是oled屏幕，如果没有特殊需求，redmi更适合,oled,英文缩写
夭寿啦，藏狐打人了,夭寿啦,方言
《论半工半读爱豆的修养》,爱豆,外语
八分钟有点烫嘴,烫嘴,赋予新含义
头一次知道龟苓膏真的是用龟做的,是,不属于行话
化州？,？,不属于行话
弔人要收房租了,弔人,转调
学废了哈哈哈哈哈,学废了,转调
lp好美,lp,拼音缩写
腊鸡电影,腊鸡,转调
放个大腊鸡桶，让她自己扔进去,腊鸡,转调
烫嘴就读蝎蝎啵啵,烫嘴,赋予新含义
毫无违和感，刺客伍六七和凹凸世界是我最爱看的！！好奈斯,奈斯,外语
夭寿啦威廉姆斯双车q2啦,夭寿啦,方言
夺笋啊！,夺笋啊,转调
嘴硬心软的lp,lp,拼音缩写
伞兵一号卢伟冰准备就绪！,伞兵,转调
开始烫嘴,烫嘴,赋予新含义
妈见打，父见泪,妈见打,中文词组缩写
lp警觉,lp,拼音缩写
你们太猛了,你们,不属于行话
不彳亍了,不彳亍,字形总结
贝利亚就nmb离谱,nmb,拼音缩写
极兔快递是真的腊鸡,腊鸡,转调
哈哈哈哈哈哈哈哈哈现在看很有味道嘛,嘛,不属于行话
多点赞投币就行了哈哈哈哈哈哈,赞,不属于行话
密恐就是矫情,密恐,中文词组缩写
这个bgm好耳熟。。是什么啊？求弹幕大佬解答qwq,qwq,字形总结
这都夹?前面那个夹子看多了吧,夹子,赋予新含义
这弔人居然复活了,弔人,转调
望月还要一个特色是bgbl通吃，反正都是be,be,英文缩写
广东人没宽油，会妈见打的,妈见打,中文词组缩写
lkc你好喜欢你lp,lp,拼音缩写
开心到踩奶,踩奶,内涵总结
妄自菲be,be,英文缩写
平安京，手游？当pc电竞,pc,英文缩写
塔塔开！！！,塔塔开,外语
喵帕斯,喵帕斯,外语
大虾同手同脚了，笑yue了,yue了,方言
冰淇淋烫嘴,烫嘴,赋予新含义
好爱我的国家啊qaq,qaq,字形总结
《孬》,孬,字形总结
你们好夺笋啊,夺笋啊,转调
台词烫嘴,烫嘴,赋予新含义
明年1899我家亚瑟摩根也去世了qaq,qaq,字形总结
弔人复活了,弔人,转调
up主太厉害了呜呜,up,英文缩写
我出rmb1500,rmb,拼音缩写
哇，十六夜咲夜,夜咲夜,不属于行话
lp:没有带麦呢～,lp,拼音缩写
这个应该是奥什科什的卡车吧,奥什,不属于行话
学废了吗？学废了。,学废了,转调
虾仁猪心2333,虾仁猪心,转调
这就是一群伞兵，怕不是有那啥大病,伞兵,转调
战忽局，加班,战忽局,中文词组缩写
看了一半后知后觉意识到我之前碰到过这个情况qwq,qwq,字形总结
颈椎锻炼,颈椎,不属于行话
还没开始期末考qaq,qaq,字形总结
塔塔开掉了！,塔塔开,外语
含羞草那个夺笋啊,夺笋啊,转调
这男司机伞兵,伞兵,转调
熊科不管怎么说就是犬型亚目扛把子，食肉目最强,扛把子,方言
oled屏一般都是一体式ab面,oled,英文缩写
迈凯伦法拉利gkd,gkd,拼音缩写
为什么用英文,为什么,不属于行话
现在爱豆为什么都要来演戏，演的还都是些稀烂玩意,爱豆,外语
直接ceb相似be a,be,英文缩写
挖到成华大道,成华大道,赋予新含义
哈哈哈哈塔塔开,塔塔开,外语
磕cp每个度是不是，全be了，谢谢您,be,英文缩写
投影仪:wdnmd,wdnmd,拼音缩写
台大腊鸡,腊鸡,转调
我仿佛看到了一个腊鸡不可回收的那种,腊鸡,转调
妈见打季节,妈见打,中文词组缩写
bgm的动画我还看过一会启蒙的那种qwq,qwq,字形总结
后宫美么？拿san值换的,san值,混合类型
伞兵，当时和室友一起买的,伞兵,转调
听闻是个非常拉胯的卡。,拉胯,方言
太细了学废了,学废了,转调
你这样很机车诶,很机车,方言
弔人直呼内行,弔人,转调
索菲亚:没想到吧弔人，爷还活着,弔人,转调
七百多小时的哥们是的狼灭吧,狼灭,字形总结
lp唱你的笑容，jz唱的是你的温柔，我淦！！！！！！！！！,lp,拼音缩写
夺笋啊啊,夺笋啊,转调
是我了qwq,qwq,字形总结
你不在日本的车，怎么都不是jdm那个味,jdm,英文缩写
我吃过qwq,qwq,字形总结
什么腊鸡学校…,腊鸡,转调
san值下降,san值,混合类型
这本奈斯,奈斯,外语
路人：wdnmd,wdnmd,拼音缩写
艾玛好可爱！！阿伟死了,阿伟死了,混合类型
还会踩奶好可爱,踩奶,内涵总结
密恐不得吓死,密恐,中文词组缩写
这图标就很符合pc端的ui，很舒服,pc,英文缩写
这歌烫嘴,烫嘴,赋予新含义
孙狗？,？,不属于行话
太拉跨了,拉跨,方言
为什么那么开心啊,开心,不属于行话
任务栏右下时间还是那么拉跨,拉跨,方言
我用过小米，我能不能直接说小米了腊鸡了？不用黑,腊鸡,转调
你在想peach,想peach,混合类型
oled屏,oled,英文缩写
又想拿钱又不想付出还想把自己摘干净，一天天的想peach,想peach,混合类型
ps5弄到了8g游戏无风险接，我怕以后pc也搞这块那要弄个高端pc那钱不敢想,pc,英文缩写
鸡皮疙瘩太好听了,鸡皮疙瘩,不属于行话
朱元璋：wdnmd,wdnmd,拼音缩写
封面太好看了哈哈哈哈哈哈哈哈哈笑yue了,yue了,方言
人菜瘾大怪我咯,人菜瘾大,混合类型
32个up主没来拍视频过,up,英文缩写
一手好牌大黑又很会经营奈斯,奈斯,外语
前面说虎背熊腰的给我站住，笑yue了姐妹,yue了,方言
这个不错哟,不错,不属于行话
有一说一跟客制化pc套件差距还是蛮大的，大可不必说这种话,pc,英文缩写
2万1/年就中等收入1800rmb/月,rmb,拼音缩写
视频越来越腊鸡,腊鸡,转调
芳山镇扛把子,扛把子,方言
密恐为什么要来看蚂蚁？,密恐,中文词组缩写
别刀了别刀了呜呜呜,别刀了,内涵总结
10400无法运行给我笑yue了,yue了,方言
这进度条就很奈斯,奈斯,外语
树：wdnmd,wdnmd,拼音缩写
“完了，相互扶持这句话片面了”哈哈什么高情商又可爱的发言，天生适合做up主，联动gkd！,gkd,拼音缩写
这就是啃老区up吗？见识到了,up,英文缩写
绝就绝在无论吃哪一对都是be,be,英文缩写
球球腊鸡耽改剧导演莫挨我们了,腊鸡,转调
442人一起烫嘴吃饭就离谱,烫嘴,赋予新含义
踩奶女明星！！,踩奶,内涵总结
密恐犯了,密恐,中文词组缩写
热乎乎的！！！,热乎,赋予新含义
bo么,bo,英文缩写
救命!up真的太强了!,up,英文缩写
动作好拉跨,拉跨,方言
网游战歌扛把子,扛把子,方言
腊鸡腊鸡腊鸡腊鸡腊鸡,腊鸡,转调
十分钟烫嘴,烫嘴,赋予新含义
这种直接搬运pc端游戏模式的手游真的很不喜欢，希望更多本就是为手机打造的游戏火起来，办成自己的联赛,pc,英文缩写
关门！八分钟热乎乎的,热乎,赋予新含义
夺笋啊夺笋,夺笋啊,转调
中国建筑师也有厉害的人物，不要老是评论中国建筑师拉跨,拉跨,方言
"因为设一直角边为x，又因为等腰，所以2x²＝be²,x²＝be²／2,得x等于be／根号2，化成最简二次根式就为根号2／2倍be",be,英文缩写
你配你非常配。你天仙配,。,不属于行话
战忽局在失去了张将军之后还需继续努力啊,战忽局,中文词组缩写
真的想说，解读的挺好的，那几个说过度解读的可以当做思考方向啊，你不接受不代表就是错误的。支持up！周星驰永远的神,永远的神,内涵总结
想pc,pc,英文缩写
密恐连电话键盘都怕吗？,密恐,中文词组缩写
逐渐放弃签子和夹子,夹子,赋予新含义
wdnmd我密恐犯了,密恐,中文词组缩写
你很机车诶～,很机车,方言
啊啊啊前面的姐妹我也是小指变形qwq,qwq,字形总结
生日快乐呀踩奶~~,踩奶,内涵总结
就是卷了之后夹子竖着戳进发卷里，不会的想想热狗里的火腿肠,夹子,赋予新含义
续航拉胯,拉胯,方言
没关系，弔人又会下去的,弔人,转调
不要学医qwq,qwq,字形总结
哈喽，伞兵,伞兵,转调
铸币真的笑死了,铸币,赋予新含义
刚关注就弹了我最喜欢的曲子爱了qwq,qwq,字形总结
问题来了，二蛋工资多少,了,不属于行话
但拜年祭就拉胯了,拉胯,方言
我们学校没有，要买只能跑外面qaq,qaq,字形总结
intel：虾仁猪心啊,虾仁猪心,转调
奈斯大夫,奈斯,外语
战忽局优秀员工,战忽局,中文词组缩写
pc直接pr啊,pc,英文缩写
这才是合理价格qaq,qaq,字形总结
12分钟烫嘴。,烫嘴,赋予新含义
nmb,nmb,拼音缩写
快快快，还热乎着,热乎,赋予新含义
在死了，在死了，别刀了,别刀了,内涵总结
祝林墨高位出道！,高位出道,内涵总结
卧槽破防了qwq,qwq,字形总结
bba普通老百姓买得起么,bba,拼音缩写
这个e拉近加上绕夹子,夹子,赋予新含义
救命我怕蝴蝶qaq,qaq,字形总结
韩国街舞发展得的确很好，只是不是爱豆而是专业舞者,爱豆,外语
放up比较合适,up,英文缩写
阿伟死了(doge),阿伟死了,混合类型
镯永远的神,永远的神,内涵总结
所以，为什么不直接上oled,oled,英文缩写
我是这个朋友了qaq,qaq,字形总结
呀踩奶好可爱,踩奶,内涵总结
芜湖十二分钟，热乎,热乎,赋予新含义
塔塔开哈哈哈哈,塔塔开,外语
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！,哈哈哈,不属于行话
这个bo5两个号令之旗把edg恶心坏了。。。,bo,英文缩写
你要的全拿走，除了rmb，白白,rmb,拼音缩写
11小时热乎,热乎,赋予新含义
请务必联系我qwq,qwq,字形总结
肉蛋奶好评,奶,不属于行话
最终幻想logo那里笑yue了,yue了,方言
凡士林这个没问题,凡士林,不属于行话
换算一下的想法其实是如果我们去美国的话要花多少钱。毕竟我们是赚rmb,rmb,拼音缩写
说陈瑶女主戏多的你先看看剧本啊还有合作伙伴真的很拉胯,拉胯,方言
受不了受不了我yue了,yue了,方言
别把，bo打假赛也不敢在lpl这么嚣张的打啊,bo,英文缩写
专业爱豆,爱豆,外语
奈斯和西巴只在一瞬间,奈斯,外语
我是每期必看的对不起走错了...,是,不属于行话
san值疯狂掉,san值,混合类型
脑袋学会了，手学废了。,学废了,转调
秽土班也不知道拉胯不拉胯,拉胯,方言
好一个六百万斤我才知道就be了哈哈哈哈哈哈,be,英文缩写
妈见打，国见抓,妈见打,中文词组缩写
bo3决战是吧,bo,英文缩写
5t5周边护膝款,5t5,混合类型
我还以为何老师要在眼睛里面找老婆,为何,不属于行话
阿伟死了好多遍,阿伟死了,混合类型
投了投了，别刀了,别刀了,内涵总结
为了活下去，塔塔开！,塔塔开,外语
前面的，对于钱，没几个人会密恐的,密恐,中文词组缩写
你只是个be客,be,英文缩写
你骗人，投了才会变少,，,不属于行话
浮云哲不占lp一边要被教育了,lp,拼音缩写
密恐不得好死,密恐,中文词组缩写
我的虾米音乐qaq,qaq,字形总结
说实话蔚来的定价就不是打算走大众化路线的,路线,不属于行话
现在也只有顺丰京东还给我打电话,顺丰,不属于行话
miui确实拉跨,拉跨,方言
每次都说多少多少日元，就不能说一下rmb吗（狗头）,rmb,拼音缩写
奶奶我就爱看掉san值的东西,san值,混合类型
5t5绝美！！！！,5t5,混合类型
再吃就yue了,yue了,方言
它好乖，还在踩奶,踩奶,内涵总结
up这么阳光，是根本体会不到社恐的内心的,up,英文缩写
战忽局海外部？,战忽局,中文词组缩写
别刀了。。。不要提学校啊,别刀了,内涵总结
华为路由器很拉跨,拉跨,方言
