danmaku,keyword,cate
学到了,学到,不属于行话
贡菜就是这种长莴笋做的、。,就是,不属于行话
这是美人鱼,美人鱼,不属于行话
舔狗终于不得好报,舔狗,行话
哈哈哈，nb,nb,行话
马上报青海大学,海大,不属于行话
好的，明白了，那么越狱什么时候更新？,那么,不属于行话
一会就不叫了嗷,一会,不属于行话
bbc：有阴间风格吗有可以采购一批,bbc,行话
麦当劳肯德基吉野家不都是料理包,吉野家,不属于行话
这bgm，一发入魂,一发入魂,行话
漏了半桶,半桶,不属于行话
我免费了！,免费,不属于行话
给我去非洲吧杂修！你的欧气我用了,欧气,行话
辛苦了，有心了,有心,不属于行话
爷青结呀爷青结,爷青结,行话
进入状态了！,进入,不属于行话
第一集叉出去3次,叉出去,行话
我也，黑纱斗笠yyds,yyds,行话
养肾路,养肾路,不属于行话
rnm退钱rnm退钱,rnm,行话
优秀员工刘耀文,优秀员工,不属于行话
突然喜庆,喜庆,不属于行话
啊c傻,啊c傻,不属于行话
好好看！！！感觉有点像程潇,好好看,不属于行话
红衣名场面,红衣,不属于行话
小米10ultra：wdnmd,wdnmd,行话
四人又不组超话，只是暂时一起叫着玩，不需要重新起名,超话,行话
bo10的都是魔鬼吧,bo,行话
雄氏老方,老方,不属于行话
本体1块，dlc1000,dlc,行话
鸡娃就是父母把自己的焦虑传递给孩子,鸡娃,行话
前方高能神级rap不要跳过,前方高能,行话
密恐可别矫情了,密恐,行话
温客行，天涯客行，给自己取这个名字应该是心无定所浪迹天涯吧,天涯,不属于行话
出不去了哈哈哈哈哈,出不去了,行话
四小时，热乎的,热乎,行话
绝杀老头乐,老头乐,行话
卧槽，我还用过dslink和acekard,卧槽,行话
哥哥踩我,哥哥,不属于行话
seventeen一定会一直走花路的！！！！,走花路,行话
我看到这就退了,看到,不属于行话
典明表扬,表扬,不属于行话
爹常在停下了筷子,停下,不属于行话
卧槽点错了,槽点,行话
碳水教母,教母,不属于行话
还没发货qwq,qwq,行话
让我们猎杀那些陷入黑暗的人吧,黑暗,不属于行话
扭的还挺踩点,踩点,行话
无非就是阿里又在自嗨，适不适应现实需求暂且不说，自己想带节奏倒是真的,自嗨,行话
这年头，能抱起自己对象的男生十个有两三个都算多了,两三,不属于行话
youaresellingthewholelifeoffuturegenerations,youaresellingthewholelifeoffuturegenerations,不属于行话
完结撒小fa,fa,行话
好像没翻过,好像,不属于行话
硬币比输出型中单练回来了,中单,行话
偶尔试一次应该没事,应该,不属于行话
理科生，专业好像没什么用t^t,好像,不属于行话
芜湖!,芜湖,不属于行话
已投币，你应得的,投币,不属于行话
轩哥不太聪明的亚子,的亚子,行话
狙击需要，弑杀，精准，隐身，远视，七步毒,精准,不属于行话
什么眼线笔这么细,什么,不属于行话
河南大学发来贺电,发来贺电,行话
行了，别说，太真实了，我是不会看了，留一点美好回忆吧,一点,不属于行话
夺笋,夺笋,行话
火锅也是熟了再下生的，生熟不要混啊,下生,不属于行话
卧槽，爱子帅啊,卧槽,行话
内海成彰,内海,不属于行话
想想起来海王下雨是debuff因为着火会灭,海王,行话
冻干蜗牛,蜗牛,不属于行话
怎么可能！,可能,不属于行话
合影留念合影留念合影留念合影留念,合影留念,行话
这是雪纳瑞吗,雪纳瑞,不属于行话
ohhhhhhhhhhhhh这段好帅我靠,这段,不属于行话
夺笋啊你,夺笋,行话
好ky,ky,行话
王德法,王德法,不属于行话
传统艺能开始了,传统艺能,行话
你的手在比什么？？？？？？有什么想不开的要在视频比这个手势？？？？,手势,不属于行话
哈哈哈哈先把你洗了,哈哈哈哈,不属于行话
用心做cg，用脚做游戏,cg,行话
为听ost来的,ost,行话
这一切都是从那台咬地鲨开始,咬地鲨,行话
华为流批,流批,行话
够深,够深,不属于行话
棺材板可以吗,棺材,不属于行话
爸爸好厉害哇，肺活量杠杠滴,杠杠,不属于行话
四谎np～,np,行话
点头的我也是哈哈哈哈！,哈哈,不属于行话
啊我死了好可爱,啊我死了,行话
完全忘了,完全,不属于行话
梁洁演的男熠好好啊，被撩到啊,好好,不属于行话
一次吃这么多杨梅哇,杨梅,不属于行话
出轨吗,出轨,不属于行话
爱了爱了，我是您的舔狗,舔狗,行话
鸡娃的标准就很模糊啊,鸡娃,行话
这才是中国文化！,文化,不属于行话
这不电死？,这不电死？,不属于行话
空降七分钟,空降,行话
宝藏up，关注了（doge,doge,行话
这可是古董车！停产几十年了！怎么看成老头乐的？,老头乐,行话
糯米系好可爱(๑•.•๑)呀～～～～爱了爱了,糯米系,行话
e二段对面，然后过程中用强化平a把残血塔拔掉，出其不意,平a,行话
不作恐怖游戏解说了，爷青结,爷青结,行话
猝不及防的什么nt，打广告还要分集？,nt,行话
修码吉亚vs修码吉亚,vs,行话
我好爱小黄歌！！！！这就是搞成人爱豆的快乐,爱豆,行话
一百能下3斤？,一百,不属于行话
这种事一般四cia吧，fbi管美国国内的事比较多,fbi,行话
狗勾水下那个砖石4超好看,砖石,不属于行话
我家苹果也是过年到现在还哈哈哈哈,哈哈,不属于行话
85kg觉得很淦,淦,行话
缩脚裤的夺笋啊,笋啊,行话
塞拉丝偷乌迪尔大招ra可以打出爆高伤害。凤凰形态的喷火和之后平a喷火,平a,行话
up在玩打砖块吗？,up,行话
飞，让我也看看可好,可好,不属于行话
这还不好看？？？素人哎！又不是爱豆,爱豆,行话
typec是未来,未来,不属于行话
望月还要一个特色是bgbl通吃，反正都是be,be,行话
不仅抢你未婚夫，还要让你当我女儿？,未婚夫,不属于行话
相当于就是个屏幕，接了个mp3上去，同理接台pc也可以,pc,行话
还有我的代码,还有,不属于行话
东木老爷子！！！！！！！！！！,东木,不属于行话
色调温柔，爱了,温柔,不属于行话
封面哦豁,封面,不属于行话
专属邀请码666,邀请,不属于行话
动物皮开肉绽都不会叫，这估计是神经痛,动物,不属于行话
猩猩相吸,猩猩,不属于行话
这np,np,行话
救命啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,啊啊啊,不属于行话
哈哈哈哈哈哈哈还来个带旋转的，学废了吗,学废了,行话
球在青色区域没有命中的话,区域,不属于行话
我摊牌了，那只猫就是我,就是,不属于行话
唱的好啊拉,唱的好啊拉,不属于行话
年轻人不讲武德あㅉ,不讲武德,行话
竟然还有人喜欢tx,tx,行话
信你（,信你（,不属于行话
草反转,反转,不属于行话
盆里没到干净啊,干净,不属于行话
嗨灿直勾勾的看着lp,lp,行话
日常疑问：为什么李马克越长大越幼，太可爱了,马克,不属于行话
圣经是多个不同时代的先知根据上帝的启示写成，利未就是其中一个先知，他写的叫利未记。,圣经,不属于行话
就是干活的门口没人去管理的门口打破头吧,没人,不属于行话
巨离谱,离谱,不属于行话
鼓手好酷,好酷,不属于行话
真的对曹家很好了,真的,不属于行话
蕾姆啊,蕾姆啊,不属于行话
kksk!!!,kksk,行话
mc我都挖不了2小时,mc,行话
本自同根生相煎何太急,生相,不属于行话
密恐劝退,密恐,行话
大野木真的c,大野,不属于行话
光头强,光头,不属于行话
等等，英国有种绿茶叫twinings,绿茶,行话
羊驼杀疯了,杀疯了,行话
【】除草机,除草机,行话
吻文历史复习的不错，戚继光抗倭,吻文,行话
酒精都不用。。。,不用,不属于行话
不待的做饭哈哈哈乡音啊,乡音,不属于行话
走成华大道，到二仙桥,成华大道,行话
泡白富美要趁早,白富美,行话
正能量奥,能量,不属于行话
此女潜力无限。,无限,不属于行话
电棍一个东北人也搁这搞地域黑，,地域黑,行话
女主妈妈是盈盈啊！！那个童年阴影,童年阴影,行话
小粉到底行不行,小粉,不属于行话
是的，上班前3个半小时都在摸鱼，最后一个小时把一上午的工作做完,摸鱼,行话
意味着跟mini2差不多大,mini2,不属于行话
我一拳一个嘤嘤怪,嘤嘤怪,行话
除草机{,除草机,行话
泪目！一起喝酒该多好啊,喝酒,不属于行话
押韵传统艺能,传统艺能,行话
蝙蝠侠：我一个刻苦锻炼的凡人，结果你拿我举例子,凡人,不属于行话
末尾有空降开头再来亿遍不用谢我,空降,行话
上央视啦哈哈哈还好还好,央视,不属于行话
我都替你尴尬，直接社死了。,社死,行话
开门杀,开门杀,行话
tnt谁也不许哭,tnt,行话
1.25倍真的奈斯,奈斯,行话
莫不是托hhh,hhh,不属于行话
苏坡爱豆的笑容都没你的甜苏坡爱豆的笑容都没你的甜苏坡爱豆的笑容都没你的甜苏坡爱豆的笑容都没你的甜,爱豆,行话
小学打乒乓就这么握的，朋友笑我说是老太婆握法,朋友,不属于行话
这里也是童年阴影,童年阴影,行话
老滚5怎么说，，可以打mod啊,mod,行话
梦！！！！,梦！！！！,不属于行话
剪了那么多片子还涨价,片子,不属于行话
挖掉补到沟边缘不香吗,沟边,不属于行话
给大佬跪了，太牛批了,大佬,不属于行话
正常啊,正常,不属于行话
你的名字好评,好评,不属于行话
火钳刘明爱栗佳彤,火钳刘明,行话
除草机一匚,除草机,行话
这个歌词…绝了,这个,不属于行话
评论席不有自嗨锅吗，那就是ts,自嗨,行话
宝贝爱你！,宝贝,不属于行话
笑yue了！,yue,行话
典中典，手机不带广告就没钱发工资？,典中典,行话
你想屁吃！,想屁吃,行话
1.25了,1.25了,不属于行话
香爆柠都那么不好喝了，荔枝更……,不好,不属于行话
热乎的三连拉,热乎,行话
文盲的我：阿巴阿巴,阿巴,不属于行话
哪里有看国配版,哪里,不属于行话
瑞思拜瑞思拜,瑞思拜,行话
看到喰种直接三连,三连,行话
好吧，可能因为我从来不觉得马失利是个天大的事情，所以我不觉得抱歉。也从来没觉得丢人，只是心疼,失利,不属于行话
刮刀,刮刀,不属于行话
为陈拽拽打call！,打call,行话
取景角度真的好厉害取景角度真的好厉害,真的,不属于行话
三连再来亿遍,再来亿遍,行话
小潮院长表示内行,小潮,不属于行话
轰20油皮哦,油皮,不属于行话
人工智能现在就是炼丹师，调试参数爱好者,参数,不属于行话
不你不想吃鱼,不想,不属于行话
玉藻前的大招是如果能砸中对方英雄，就无冷却，虽然剧是真的尬,虽然,不属于行话
小孩子才做选择，我全都要！啊？我钟离已经满命了？那没事了。,已经,不属于行话
kksk（双意）,kksk,行话
啊呀我去♂,啊呀,不属于行话
川宝是天选人屠，坑杀美国五十万,川宝,行话
极兔是拼多多的吧,多多,不属于行话
wc！我真下周过,wc,行话
夺笋啊…,笋啊,行话
这个切面绝了,切面,不属于行话
暗杀星弔人,弔人,行话
不加个流云九宫步之躲避吗doge,doge,行话
hr可以求个直拍吗？,hr,行话
没片的话有点粗吧,的话,不属于行话
1.5速食激情奥利给,奥利给,行话
许愿万叶，不要歪啊啊啊,啊啊啊,不属于行话
当初吹他吹的多牛逼，现在脸就有多疼,当初,不属于行话
线下不少人固有观念是原装充电器最好，那些人会不得不加钱（加钱）,不少,不属于行话
甚至还不懂在哪里看超话等级,超话,行话
tx倒也没有这样吧…,tx,行话
被小米笔记本pro的oled吊打,oled,行话
你干嘛自己不多带,自己,不属于行话
我也想李同国了,同国,不属于行话
开始抽奖！,开始,不属于行话
你号在颤抖,颤抖,不属于行话
地幔下是古神，打进去地球就腐化,进去,不属于行话
前盘后鼓在2008年之前的a级车乞丐版上常见。请问今夕何年？,乞丐版,行话
全员yygq,yygq,行话
看车,看车,不属于行话
老板：这人有病,这人,不属于行话
口区…,口区,行话
不讲武德~~来~来偷袭老~同~志~~,不讲武德,行话
每天好几遍,每天,不属于行话
轩轩加油,加油,不属于行话
而且那个人还能帮助你登dua郎哦,dua郎,行话
"小自来也啊，佩恩不是大boss,不值当",boss,行话
那也太不自在了，社会性死亡,社会性死亡,行话
旁边牦牛都懵逼了,牦牛,不属于行话
生命回复对亡灵生物有额外伤害,回复,不属于行话
存在的，这就是玩家真实操作然后官方做的cg,cg,行话
赵高上位,上位,不属于行话
热乎的哈尼我抱走啦！,热乎的,行话
我已经入ps5了，pc？狗都不玩，用一个10400核显就够了,pc,行话
这类网络信用额度不是免息根本不用,网络,不属于行话
空降1:12,空降,行话
厦门沙茶面都是用的碱面，都是不吸汁水的,沙茶,不属于行话
烧鸡给我！,烧鸡,不属于行话
太喜欢天气之子了,天气,不属于行话
你好慢，我等你等了好久(t＿t),你好,不属于行话
哈哈哈哈神奇的蓝精灵,神奇,不属于行话
《这就是伪强队》《这不是6:0》《那春决稳了》《双败赛制》《恭喜dk》有的人嗷,dk,行话
有内味了！？！,有内味了,行话
可以开到二仙桥走成华大道,二仙桥,行话
祖安剑魔,祖安,行话
天玑加miui12.5热得一批，堪比火龙,火龙,行话
又在想屁吃了,想屁吃,行话
理解了速度绝对快就能穿越时空的道理了,穿越时空,不属于行话
三叶虫，你坐啊！,三叶虫,不属于行话
比寒冰大招远距离大招还久,远距,不属于行话
这不是梦,不是,不属于行话
孔雀这里是很有灵性了,孔雀,不属于行话
我家猫一个月自己回来了qaq,qaq,行话
给我解释解释什么叫tmd演技,tmd,行话
老师说得太对了：美国人就是无底线的流氓,流氓,不属于行话
啊啊啊是我当初最喜欢看的超兽武装ヾ(✿ﾟ▽ﾟ)ノ,啊啊啊,不属于行话
看得我掉下了幸福的眼泪,看得,不属于行话
梭哈失败,梭哈,行话
瑞幸！！杨梅瑞纳冰！！,杨梅,不属于行话
我跟你还会有机会吗？,机会,不属于行话
爱狗人士们此时正是你们拿出行动的时候了,出行,不属于行话
正面看像章鱼哥,像章,不属于行话
全体起立！艾雅法拉虽迟但到！,虽迟但到,行话
qe有相当一部分用来炒币了。我们其实不需要那么多绿纸，输入性通胀太多，今年肉又贵了。,今年,不属于行话
花10小时打发的椰子一口就给打发了,小时,不属于行话
还是喜欢原唱版！真好听！lp的笑容也是真甜,lp,行话
天呐亢奋里的jules,亢奋,不属于行话
八桶，糊了,八桶,不属于行话
我最喜欢的系列,系列,不属于行话
0:00boss,boss,行话
硬p的，娘希匹不讲武德,不讲武德,行话
想做一个ip出来太难了，尤其还是半途突然改变想法这么搞，太作了,ip,行话
代入感极强，我已经在西伯利亚挖土豆了,西伯,不属于行话
我的世界加了新mod,mod,行话
吸吸这期的欧气,欧气,行话
这个主角长得像奥卡菲娜,这个,不属于行话
装nm呢，在这套话,nm,行话
消灭我这个非酋吧嘤嘤嘤,非酋,行话
这漂亮国日均怕是没个五百rmb没啥能吃的喔,rmb,行话
李马克:rj是js的，李楷灿:阿尼，仁俊是我的,js,行话
唯一的优点,唯一,不属于行话
原来你还活着！,活着,不属于行话
为什么就当，难道不是吗,为什么,不属于行话
救命啊我出不去了,出不去了,行话
水果真的能种出来吗？担心,水果,不属于行话
别在那里vs了都是你自己设计的又没多少人会用,vs,行话
好可爱的歌,可爱,不属于行话
木叶飞舞之处，火亦生生不息木叶飞舞之处，火亦生生不息木叶飞舞之处，火亦生生不息木叶飞舞之处，火亦生生不息,之处,不属于行话
取关了，把我们当傻子呢！,取关,行话
草（植物）,植物,不属于行话
川宝官方扮演者,川宝,行话
以后这三人去高考，小马哥、丁哥、张哥，带吻文到时候吻文就狂不起来了。哈哈哈哈哈哈哈哈,吻文,行话
哈哈哈哈哈哈哈哈哈哈哈哈哈夺笋啊宋亚轩,夺笋啊,行话
2-5一直追，放弃了，太垃，现在华为xs，得劲,xs,行话
薅嗤,薅嗤,不属于行话
lbw臭壁,lbw,行话
这就是伤害爆表吗？,就是,不属于行话
刻晴根本不缺能量，大招cd跟不上能量回复,cd,行话
先一键三连,一键三连,行话
啊啊啊啊啊啊啊啊啊啊啊啊啊我死了,啊我死了,行话
空降4:46,空降,行话
和f1比，布加迪就是一工业腊鸡,腊鸡,行话
贺峻霖老婆第五天,五天,不属于行话
桃核的求生欲qaq,qaq,行话
这里连着我歌单里三首歌让我给了一键三连,一键三连,行话
有一说一，我觉得s7大舅子比uzi厉害,厉害,不属于行话
学校广播tmd一天天放,tmd,行话
全看pv了,pv,行话
我去过？我去过啊淦！,淦,行话
真笋呀！,真笋,行话
赛罗：你再骂,赛罗：你再,不属于行话
你们尽管毒奶，剩下的交给弔人,毒奶,行话
永远滴神，mj,永远滴神,行话
吸鸟体质也太棒了吧,太棒,不属于行话
祝我有一个淋漓尽致的人生,淋漓尽致,不属于行话
这钝帧有内味了,有内味了,行话
实际上逆风的话，嘤嘤怪是又脆又刮的,嘤嘤怪,行话
1.4,1.4,不属于行话
大型贪污现场,大型,不属于行话
阿婆主你币有了，好牛逼,阿婆主,行话
国服河蟹版本,河蟹,行话
这个奥利给笑死我了,奥利给,行话
招老师吗,老师,不属于行话
1999，交个朋友,交个朋友,行话
nbnb管理学nb!!!!,nbnb,行话
为啥w还在cd也能放,cd,行话
呜呜八小时不热乎了,热乎,行话
tmd真是高情商up猪，爱了爱了,tmd,行话
哈哈哈哈哈，防弹衣笑死,哈哈哈,不属于行话
欧巴勒欧巴勒巴———猪！（狗头）,欧巴,行话
车这里的表情就超级可爱,这里,不属于行话
应该是机身温度吧cpu温度51度不算高,cpu,行话
加了材质包，光影，一系列装饰mod，雕刻mod,mod,行话
这么一来了美联储放水不都是中国吸收了吗？我感觉这是坏事啊,联储,不属于行话
二手玫瑰周边,二手,不属于行话
现在玩儿lol的文盲这么多了吗？,lol,行话
江主任开美颜了,美颜,不属于行话
张春华要养着打啊,春华,不属于行话
这都是用豆渣做的吧，这么老,这么,不属于行话
wc，牛啊,wc,行话
bbc记者来了,bbc,行话
已经农民揣了,农民揣,行话
我磕到了！,磕到了,行话
孬娃,孬,行话
能天使vs泥岩,vs,行话
老白这种舔狗也是活该,舔狗,行话
加大力度,加大力度,行话
难受…村里没有扶贫吗,没有,不属于行话
村长排面！窝法乙烷！,窝法乙烷,行话
建筑学？,建筑学,不属于行话
鸭子不会游泳，好恐怖的故事,鸭子,不属于行话
小傲：我就是个挂件呗,挂件,不属于行话
我想到了阿婆主的视频，就说她胖,阿婆主,行话
黑芝麻就是火龙果里的籽,火龙,行话
助力一亿,助力,不属于行话
舔狗最后一无所有,舔狗,行话
伊奇,伊奇,不属于行话
人之将死其言也善,其言也善,不属于行话
举个简单的例子:狼行小花生痛苦面具,痛苦面具,行话
这不比博人热血?,这不比博人热血,行话
这小姐妹是化妆了,姐妹,不属于行话
三小时，完全卧沙,卧沙,行话
蔡司这么拉啊,这么,不属于行话
我看了个寂寞嘛。。。只顾着磕糖了,磕糖,行话
卷王！,卷王,行话
我直接给他一瓶子,瓶子,不属于行话
lbw开挂lbw开挂,lbw,行话
笑死，小时候的兴趣班根本不是家长逼的，是家长让我自己选的，现在挺好,小时候,不属于行话
末尾有空降开头再来亿遍不用谢我,再来亿遍,行话
好可爱啊喵,可爱,不属于行话
awsl我直接去世魈kun我可以！！！,awsl,行话
汪峰老师：学废了！这就去宣布退出歌坛，绝对可以上头条！（doge）,学废了,行话
这不比爱豆现场稳啊,爱豆,行话
马嘉祺，投降才是输了,投降,不属于行话
劳伦斯的替补，厉害了。。,伦斯,不属于行话
绿研是绿茶,绿茶,行话
然后回收后拿去干嘛谁也不知道,回收,不属于行话
射？,射？,不属于行话
我也喜欢练背哈哈哈,喜欢,不属于行话
刻进dna里的答案,刻进dna,行话
妈妈大晚上的我害怕,害怕,不属于行话
学废了！我的肥牛不会说话！,学废了,行话
神剧就是这么神,神剧,不属于行话
白嫖失败，踩点超爱,踩点,行话
这bbc不得买爆,bbc,行话
脑子都黏住了吧,黏住,不属于行话
认出来的时候我居然以为是真ai来着我靠,ai,行话
看起来很好摸的亚子,的亚子,行话
磕到了磕到了磕到了磕到了,磕到了,行话
营销鬼才，这歌我说这么熟悉,这么,不属于行话
山东农业大学发来贺电,发来贺电,行话
有内味了儿了,有内味了,行话
卧槽这个阴影，有内味了！！！,有内味了,行话
28分钟！爷关更,爷关更,行话
草nm燃起来了,nm,行话
fafa声,fafa声,行话
幸好他不在，不然得被这帮fbi气死,fbi,行话
wjjw倒闭啦！,wjjw,行话
榴莲能炒冰,榴莲,不属于行话
你自己骗过你自己就行了,自己,不属于行话
英雄的黎明,黎明,不属于行话
一直喝,一直,不属于行话
可耻之徒,可耻,不属于行话
魅族祖传nt,nt,行话
好想吃披萨啊,披萨,不属于行话
mc都是熟人,mc,行话
lol的位置可比這英雄三國高多了..基本算是頭部之一的情況下才敢搞這種大改動..,lol,行话
冰城臭熏熏,臭熏熏,不属于行话
说真的，比一些汽车设计的优秀，更有创新！,创新,不属于行话
老婆战歌起！,战歌起,行话
有时候要拉荔枝,有时,不属于行话
没办法刻进dna里了,刻进dna,行话
真的每次看到他们这家几乎都有防弹哈哈哈哈哈,几乎,不属于行话
loda，永远的神,永远的神,行话
是那个魔方吗,那个,不属于行话
kksk是啥意思啊,kksk,行话
苏州园林的设计理念,园林,不属于行话
俄罗斯官网，8000多rmb,rmb,行话
太绝了再来亿遍,再来亿遍,行话
可tm拉倒吧,tm,行话
好家伙，你管这叫动漫解析？？？,动漫,不属于行话
wc，30斤,wc,行话
vr昌平!!!,vr,不属于行话
已三连赶紧更,三连,行话
这应该是放的cd但也太棒了,cd,行话
沙琪玛磕到了,磕到了,行话
梦落什么牛马,牛马,不属于行话
司机：我傻了真的,司机,不属于行话
根号5,根号,不属于行话
apexm出了,apexm,不属于行话
这几步wsl,wsl,行话
前面的水晶肴肉什么硝肉...老丈育了,丈育,行话
这是什么绝世老婆,什么,不属于行话
我超,我超,不属于行话
全款买古斯特的人都敢惹？这些富豪开个4s店都不是事儿，你敢坑他们？,事儿,不属于行话
子不教，父母之过,之过,不属于行话
凉妈：？？？,凉妈：？？,不属于行话
能不能别ky了,ky,行话
聪明学废了现在天天走内八,学废了,行话
佩雷斯：反奶再加大力度,加大力度,行话
全是槽点,槽点,行话
下里巴人,下里巴人,不属于行话
和苏星河因该是一个类型公司,苏星河,不属于行话
只是说你没娶妻没说你不是个海王～（doge）,海王,行话
八分钟烫手！爷关更,爷关更,行话
比如延续至今的高度重视士兵伙食和后勤供给，就是在那个时期就形成了,那个,不属于行话
我家养的龟龟也有这么大,我家,不属于行话
那我有钱不买，就是玩,有钱,不属于行话
性书,性书,不属于行话
猴子会被白左偷走放掉,白左,行话
？？？b站有游戏？,游戏,不属于行话
让我看！不要啦！登dua郎～新游戏～比游戏还刺激～,dua郎,行话
夺笋那,夺笋,行话
relic故障,故障,不属于行话
牛河南人的骄傲,骄傲,不属于行话
哭泣。。我一直点外卖qaq,qaq,行话
西安工业大学发来贺电,发来贺电,行话
这不是也会自己拿东西吃嘛,东西,不属于行话
《爷关更》,爷关更,行话
弱智？,弱智,不属于行话
腾讯：我劝你耗子尾汁,耗子尾汁,行话
众所周知立马磕从不撒谎所以笃szd,szd,行话
别ky！！！！！,ky,行话
成华大道才是yyds,成华大道,行话
森rua！,rua,行话
小宝被迫营业,被迫营业,行话
boss竟在我身边,boss,行话
轻巧,轻巧,不属于行话
家人呀,家人,不属于行话
缩脚裤的夺笋啊,夺笋啊,行话
这个叫三只小猪的游戏我在学习机上玩过,小猪,不属于行话
丧丧有人爱你的！,有人,不属于行话
鸡你太美诚不欺我,鸡你太美,行话
往脸上贴金传统艺能,传统艺能,行话
黑暗呐黑暗,黑暗,不属于行话
卷毛,卷毛,不属于行话
rpg就过分了啊,rpg,行话
哈哈和前女友长得像，夺笋啊,夺笋啊,行话
违章掉头哈哈哈哈,掉头,不属于行话
女主真的好帅啊,真的,不属于行话
师傅，到二仙桥,二仙桥,行话
弗兰人,弗兰人,行话
tx：南山必胜客了解一下,南山必胜客,行话
查理苏排面！等等贵妇哈哈哈哈哈哈,哈哈,不属于行话
漫威：我就是zzzq一下，你们先别急着过度解读,zzzq,行话
为你自己！,自己,不属于行话
狗与舔狗,舔狗,行话
暴雪：这个我熟。,这个,不属于行话
烹汁，不放，不放，水果的好吃。,不放,不属于行话
不给，得加苹果！,苹果,不属于行话
有内味了啊,有内味了,行话
我滴妈，这造型也很不行,不行,不属于行话
一亿助攻冲冲冲,一亿助攻,行话
350伯真的又丈育又呆,丈育,行话
众所周知，np是一个音乐公司,np,行话
我以后这辈子都不会收你了,以后,不属于行话
有毛没胃口,胃口,不属于行话
萌叔试一下他们家的桃桃摇摇奶昔，超好喝,摇摇,不属于行话
别对映像研出手！！！！！！！！！！！！！！,出手,不属于行话
已经！有内味了！,有内味了,行话
说团战用两层的求你玩两把吧，两层不仅有前后摇而且只减1.25秒cd打完后没有技能,cd,行话
孔雀∶你礼貌吗,礼貌,不属于行话
喂你很机车诶,很机车,行话
一拳一个嘤嘤怪。,嘤嘤怪,行话
一起登dua郎,dua郎,行话
看看好,看好,不属于行话
这币是给妹大爷的,大爷,不属于行话
别ky了...简介里都说了这是蜜雪冰城的拟人,ky,行话
高消费行为,行为,不属于行话
战歌起！哒哒哒哒哒哒哒哒哒！！！,战歌起,行话
女拳克星！,女拳,行话
淦我tm看过,tm,行话
二倍开启新世界,新世界,行话
雨天造就了我和心动女生的一场特殊邂逅,雨天,不属于行话
jiojio,jiojio,行话
你怎么这么可爱呢,可爱,不属于行话
吸吸吸吸吸吸吸吸吸吸欧气,欧气,行话
小刚你卡了！！！这是直播吗hahahah,hahahah,不属于行话
妈妈，他鄙视我,妈妈,不属于行话
不会卧沙的不要,卧沙,行话
直接说我名字得了,名字,不属于行话
二话不说关注,二话,不属于行话
我就再想为什么不帮打野杀发条再杀ad？,ad,行话
往生堂梦幻联动,梦幻联动,行话
谁说的？,谁说的？,不属于行话
蒸蒸日上？,蒸蒸日上,不属于行话
大户爱卧沙（doge）,卧沙,行话
艾斯！～～～～,艾斯！～～,不属于行话
多肉荔枝还我血汗钱,荔枝,不属于行话
我就是喜欢你看不惯我又干不掉我的亚子,的亚子,行话
新活动：登dua郎（doge）,dua郎,行话
泪目班尼特你要加油qaq,qaq,行话
想看你制杖,制杖,行话
吼吼吼吼来了来了来了来了,吼吼,不属于行话
lp是游戏bug王，快本前面放西蒙的，后面就一定放他自己的,lp,行话
舔狗之日常,舔狗,行话
典了典了,典了典了,不属于行话
pv也好好看,pv,行话
我不吃肺,不吃,不属于行话
标题暗示专业,标题,不属于行话
pc了,pc,行话
这不是青花瓷?,不是,不属于行话
卡哇伊内,卡哇伊,行话
香菜卡哇伊,卡哇伊,行话
因为雷总跑去搞硬件了，底下人又不给力,硬件,不属于行话
干掉双枪军,干掉,不属于行话
加bbc滤镜没,bbc,行话
"wdnmd,这也有白学家？",wdnmd,行话
第一次学会一键三连,一键三连,行话
yue~,yue,行话
hatchback应该可以,应该,不属于行话
校场,校场,不属于行话
战忽局爷请你们吃席！！！！,战忽局,行话
房贷不能算负债，你有资产抵押,抵押,不属于行话
不行必须要听遍原版不然……,必须,不属于行话
前后门1,前后,不属于行话
感觉真的看到了飞天仙女,仙女,不属于行话
带着吧，还能吃,带着吧，还,不属于行话
这个这么矮，正常的思维不能想到趴下去吧/doge,doge,行话
说话啊！！！！！,说话,不属于行话
倒放的话就更离谱了,离谱,不属于行话
龟人第三天,三天,不属于行话
这是真的牛壁代表了,代表,不属于行话
念破我的半夏花萝想你了,半夏,不属于行话
逆天级别的拉扯,逆天,行话
是真的保胎大师,保胎大师,行话
唯一业内,唯一,不属于行话
我记得以前cctv十有个用一百米的纸对折的，,cctv,行话
你还不如说火龙果不能和牛奶一起………,火龙,行话
这烤炉前几天买了一个，用着烤鸭是香,烤鸭,不属于行话
没用金坷垃吗,坷垃,不属于行话
227w打卡,打卡,不属于行话
小米阅读可以不用删，关了广告之后自己下载电子书读书很棒,电子,不属于行话
肉眼可见的粗糙,可见,不属于行话
凡尔赛不点赞,凡尔赛,行话
我爸开始怀疑我的取向了。。。。,怀疑,不属于行话
撒碳了,撒碳了,不属于行话
战忽局的同志工作做得不赖,战忽局,行话
好家伙你搁这进货呢,家伙,不属于行话
好耶，兽耳娘,兽耳,行话
加油！奥利给！！,奥利给,行话
劳动可不是这样的,可不,不属于行话
这游戏不亏是叫马里奥制造，这都能顶的出来无敌星！,里奥,不属于行话
例如你ip11刚用一年要买ip12,ip,行话
骨子里的dna动了,dna动了,行话
